headline,sentiment,predicted_sentiment
Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .,neutral,negative
That bearish outside day Tuesday is significant. 200 day resistance still intact. just my opinion $SDS http://chart.ly/2bey48t,negative,neutral
Cash Flow from Operations for the most recent quarter also reached a eight year low .,neutral,negative
The maritime administration said the ships had ignored warnings about the icy conditions .,negative,neutral
"$VRTX Vertex. Monthly -lower hi/lower lo,  Long term uptrend intract so far",positive,neutral
"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",neutral,negative
"$TSLA 5th wave down on the 1 hour chart, hammer candle developing, close to 200 sma, might be a good spot for calls",positive,neutral
"With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term .",positive,neutral
"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",neutral,negative
"Microsoft also churned up its courtship , agreeing to use the Navteq mapping service , which is offered by a company Nokia bought for $ 8.1 billion a few years ago .",positive,neutral
The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,neutral,positive
The dual-fuel engines of the vessel can operate on liquefied natural gas LNG with low emissions .,neutral,positive
"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",neutral,negative
"In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed .",neutral,negative
The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,neutral,negative
"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .",positive,neutral
$ISRG - ISRG Short - http://stks.co/f1vVU http://stks.co/c1qrm,negative,neutral
`` Management decided at the end of 2005 to increase cathode copper capacity .,neutral,positive
Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,neutral,negative
Sales by Seppala diminished by 6 per cent .,neutral,negative
Analyst Views: Astrazeneca shares have seen recent volatility; what will 2015 ...,negative,neutral
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,neutral,negative
"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",positive,neutral
"Key price to watch in $NFLX, off the previous double top reject, 218.23 http://stks.co/sIYn",negative,neutral
Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,neutral,negative
Operating loss increased to EUR 17mn from a loss of EUR 10.8 mn in 2005 .,neutral,negative
"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",positive,neutral
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,neutral,negative
ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .,neutral,negative
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,neutral,negative
Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 .,neutral,negative
"Antti Orkola , president of Kemira GrowHow 's Industrial Solutions unit , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . '",negative,neutral
The acquisition of +àlandsbanken Sverige in 2009 burdened the performance with EUR 3.0 mn .,neutral,negative
It is the first application in the market for invoice and purchase requisition approval with a mobile device .,neutral,positive
EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,negative,positive
"At 12.59 pm , the OMX Helsinki 25 index was 0.32 pct lower at 2,694.81 .",neutral,negative
"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",positive,neutral
Royal Mail chairman Donald Brydon set to step down,negative,neutral
"DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...",positive,neutral
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",neutral,negative
Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V,positive,neutral
Morrisons finance chief to fill gap as CEO leaves early,negative,neutral
"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",neutral,positive
Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,neutral,negative
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,neutral,negative
"Compared with the FTSE 100 index , which rose 94.9 points ( or 1.6 % ) on the day , this was a relative price change of -0.4 % .",negative,neutral
Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,neutral,positive
The dismissed staff members will now take the matter to court unless it can be settled outside .,neutral,negative
"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",negative,neutral
"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .",neutral,negative
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",neutral,negative
Here come the shorts marchin' in.  $GMCR.  Lovin' it!,negative,positive
Sponda plans to renovate old real estate and develop new property .,neutral,positive
"AUSTIN , Texas , Sept. 6 -- Texas Department Of Transportation awards contract for Teleste Video Compression and Distribution Equipment .",positive,neutral
Stora Enso will receive a 19.9 pct equity interest in the combined company .,neutral,positive
"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",neutral,negative
Finnish power company Fortum reports 89 % of its electricity was generated without carbon dioxide emissions in 2007 .,neutral,positive
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,neutral
"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",positive,neutral
$FB slight green... May be runner later,positive,neutral
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",neutral,negative
"( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 .",neutral,negative
"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",neutral,negative
The production is to be liquidated before June 2009 and 325 employees loose their jobs .,neutral,negative
"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",neutral,positive
The actions are expected to deliver annual cost savings of some EUR15-20m .,positive,neutral
"`` We cut our frequency to New York last year , which explains the fall , '' he said .",negative,neutral
Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million .,neutral,positive
"PRESS: Serco Set To Appoint Roy Gardner, Ex-Centrica, As Chairman - FT",positive,neutral
"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland .",positive,neutral
"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",negative,neutral
"In the Baltic countries , sales fell by 42.6 % .",neutral,negative
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,neutral
Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,positive,neutral
"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",positive,neutral
Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,positive,neutral
Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,neutral,negative
"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland .",positive,neutral
News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,positive,neutral
"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",neutral,negative
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",neutral,negative
"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",positive,neutral
Borealis Infrastructure putting together new Severn Trent bid,positive,neutral
"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW .",neutral,positive
"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",neutral,negative
"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",neutral,positive
"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",neutral,negative
"$ENDP exit reversal .11 X 3K shares = $330 - now Long - not getting follow through, either side of price action",positive,neutral
Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,neutral,negative
"Finnish property investment company Citycon will expand and refurbish +àkersberga shopping center in Stockholm , in Sweden .",neutral,positive
"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a",neutral,negative
"@sharkbiotech If anyone is selling/shorting $AGN b/c you believe $ENDP rumors to be realistic, then I'll take the other side of that trade",positive,neutral
"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",neutral,negative
"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",positive,neutral
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",neutral,negative
Finnish forest machinery manufacturer Ponsse has issued a profit warning .,neutral,negative
The measures result from weak demand in the shipbuilding industry .,negative,neutral
EUR/USD Finding Support Near 1.10 Level $ERO $UUP $UDN $FXE  http://stks.co/b29eU,positive,neutral
"Loudeye Corp. , up $ 2.56 at $ 4.33 Nokia Corp. , down 10 cents at $ 19.46 Nokia agreed to buy the digital music distributor for $ 60 million .",neutral,positive
"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,neutral
"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",negative,neutral
long $AAPL,positive,neutral
Is Trouble Brewing At Legal & General Group Plc And Aviva plc?,negative,neutral
The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,neutral,positive
"Initially , the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries .",neutral,negative
"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .",neutral,negative
"The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world .",neutral,positive
Pretax profit totaled EUR 4.9 mn compared to EUR 5.2 mn in the first quarter of 2005 .,negative,neutral
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .",neutral,negative
Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP,positive,neutral
Is It Worth Investing In Tesco PLC And Prudential plc Now?,positive,neutral
in Finland Finnish pharmaceutical company Orion Corporation OMX Helsinki : ORNAV said on Wednesday 7 January that it has concluded its personnel negotiations in Finland and will reduce the number of personnel by 205 .,neutral,negative
"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",positive,neutral
The price of GMO soy is 5 % -7 % lower than that of non-GMO .,neutral,positive
"Finland 's Nokian Tyres and Kazakhstan 's Ordabasy Corporation signed an agreement to build a plant in Astana to produce car tires , Ordabasy chairman Dinmukhamet Idrisov said at a press conference .",positive,neutral
"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan .",positive,neutral
"In Finland , metal sector company Componenta is laying off temporarily the staff of its Pori mill from Christmas 2008 till 6 January 2009 .",neutral,negative
"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",neutral,negative
"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 .",positive,neutral
"Meanwhile , Electrowatt-Ekono Philippines , Inc. was also awarded a three-year operation and maintenance ( O&M ) contract by FR Cement Corporation .",positive,neutral
"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .",positive,neutral
@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,negative,neutral
EasyJet attracts more passengers in June but still lags Ryanair,positive,neutral
Morning Agenda: Shire's Deal for NPS,positive,neutral
Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .,positive,neutral
The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,neutral,positive
Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,neutral,negative
"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",positive,neutral
- The Group -¦ s result before taxes was a loss of EUR 0.6 ( +0.6 ) million .,neutral,negative
Viking Line has canceled some services .,negative,neutral
"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",neutral,negative
"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive,neutral
Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .,negative,neutral
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",positive,neutral
"In Q1 of 2009 , Bank of +àland 's net interest income weakened by 10 % to EUR 9.1 mn .",neutral,negative
RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,neutral,negative
Operating profit for 2009 lower than outlook published earlier .,neutral,negative
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,neutral,negative
The program 's target is structural cost reductions of about EUR 30mn in 2009 .,positive,neutral
